Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1609.0811605722026
FDW14,OUT017,1330.5292521982387
NCN55,OUT010,936.7712995376324
FDQ58,OUT017,2369.160996792459
FDY38,OUT027,5579.87163494693
FDH56,OUT046,1661.289042468882
FDL48,OUT018,658.3848127982762
FDC48,OUT027,2342.1555615794405
FDN33,OUT045,1314.5566122675712
FDA36,OUT017,2937.300342544123
FDT44,OUT017,1759.0119631715713
FDQ56,OUT045,1192.0090594583733
NCC54,OUT019,958.752
FDU11,OUT049,1821.722039199806
DRL59,OUT013,847.2004703871343
FDM24,OUT049,2312.4986761686987
FDI57,OUT045,2970.4882213987444
DRC12,OUT018,2590.8872884242564
NCM42,OUT027,2852.0978551152275
FDA46,OUT010,518.2720193064081
FDA31,OUT013,2620.4729802834386
NCJ31,OUT035,4081.994281175306
FDG52,OUT046,798.5063232872833
NCL19,OUT019,253.40836206217995
FDS10,OUT035,2873.5476603302855
FDX22,OUT010,628.9951170856734
NCF19,OUT035,885.0949898140861
NCE06,OUT046,2381.5246110496996
DRC27,OUT046,3986.829640345744
FDE21,OUT035,1771.1416433115667
NCR42,OUT019,69.48192554017905
FDX51,OUT018,2644.53038478597
NCR06,OUT018,595.586879818307
FDU31,OUT027,5209.644150116498
FDU59,OUT017,2539.4062649103766
FDR03,OUT027,4866.05788713812
FDS49,OUT027,2330.9495852694963
FDD48,OUT010,171.67976584006644
NCF18,OUT017,3030.056529529617
NCD43,OUT027,2744.0492338678255
NCD54,OUT018,1766.8259335626526
FDY19,OUT010,175.29557021148713
NCY54,OUT017,2704.98990860311
NCL19,OUT018,1792.6921342646476
FDP23,OUT010,693.3517864268995
FDC26,OUT013,1594.050757774091
FDR14,OUT010,90.4189747244474
NCS41,OUT035,2919.3263656194745
FDF41,OUT035,4276.364185420088
FDU34,OUT046,1770.386914224955
DRH11,OUT046,896.9178147769718
FDM03,OUT013,1522.4925942680015
FDS31,OUT017,2835.1113742110006
FDJ20,OUT017,1819.129199958863
FDV44,OUT027,4507.547727298404
FDG02,OUT049,2971.2434951269975
FDA09,OUT013,2704.1480844127464
FDT04,OUT013,719.2526184306508
FDL58,OUT019,1229.1562046850684
FDE52,OUT045,1248.2606089120463
FDW12,OUT035,2239.4096061926034
FDL51,OUT017,3460.9324638295434
NCY42,OUT027,3435.912450723202
FDR07,OUT017,1459.2596515153134
FDN40,OUT045,2139.9222567131037
FDB35,OUT027,2516.32255471079
FDA22,OUT017,2561.7382168100467
NCL06,OUT046,4414.9890901886565
FDI35,OUT013,2739.351766366057
NCW42,OUT045,3414.564512314677
NCX06,OUT049,2819.4298431528596
FDC37,OUT027,2824.801211799363
FDZ14,OUT018,1480.6538007685192
DRG49,OUT049,4152.06959403586
