Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1526.7483976366725
FDW14,OUT017,1409.471107962115
NCN55,OUT010,582.5178418853475
FDQ58,OUT017,2370.752299717185
FDY38,OUT027,5851.936469297766
FDH56,OUT046,1762.2454123260873
FDL48,OUT018,686.795637917871
FDC48,OUT027,2256.184815524675
FDN33,OUT045,1379.2585365182056
FDA36,OUT017,2844.290650362476
FDT44,OUT017,1844.5152630024477
FDQ56,OUT045,1362.988840668466
NCC54,OUT019,502.756571230408
FDU11,OUT049,1947.9187959375365
DRL59,OUT013,758.9540568318831
FDM24,OUT049,2282.4842600959514
FDI57,OUT045,2772.788854334578
DRC12,OUT018,2766.303345986593
NCM42,OUT027,2731.35984777773
FDA46,OUT010,454.7465116634639
FDA31,OUT013,2749.2048131805695
NCJ31,OUT035,3740.824282157406
FDG52,OUT046,825.7878954800638
NCL19,OUT019,292.0244894727525
FDS10,OUT035,2951.134125726165
FDX22,OUT010,447.67053617320585
NCF19,OUT035,753.6201218304093
NCE06,OUT046,2481.9654472532106
DRC27,OUT046,3310.260326641984
FDE21,OUT035,1844.0037559865991
NCR42,OUT019,43.65531066036709
FDX51,OUT018,2709.821885037652
NCR06,OUT018,471.3807285305321
FDU31,OUT027,5325.664168193545
FDU59,OUT017,2302.9588348653783
FDR03,OUT027,5689.928883099771
FDS49,OUT027,2271.456194809436
FDD48,OUT010,200.0320356049748
NCF18,OUT017,3036.4893680831747
NCD43,OUT027,2738.369095260341
NCD54,OUT018,1827.6981339918245
FDY19,OUT010,189.5804080457971
NCY54,OUT017,2689.2535222850843
NCL19,OUT018,1947.5605942009784
FDP23,OUT010,444.77264994490946
FDC26,OUT013,1615.9044754057347
FDR14,OUT010,171.72201169565312
NCS41,OUT035,3127.5702023000936
FDF41,OUT035,3897.0226884495337
FDU34,OUT046,1965.1280806807285
DRH11,OUT046,958.8696574124456
FDM03,OUT013,1618.4593361885318
FDS31,OUT017,3083.3115311044253
FDJ20,OUT017,1962.3783426627988
FDV44,OUT027,5101.069807429177
FDG02,OUT049,3118.4387083853844
FDA09,OUT013,3092.394431144565
FDT04,OUT013,682.4133933020676
FDL58,OUT019,459.1476149496196
FDE52,OUT045,1370.9008122425819
FDW12,OUT035,2516.495411153896
FDL51,OUT017,3075.053520546582
NCY42,OUT027,3319.3226769069233
FDR07,OUT017,1657.611910024464
FDN40,OUT045,2429.135910730357
FDB35,OUT027,2492.4133891443566
FDA22,OUT017,2486.6139541714992
NCL06,OUT046,3551.3798507263327
FDI35,OUT013,3094.7538213625357
