Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1468.1737
FDW14,OUT017,1315.872
NCN55,OUT010,559.7935
FDQ58,OUT017,2408.2817
FDY38,OUT027,5965.258
FDH56,OUT046,1794.9818
FDL48,OUT018,596.09454
FDC48,OUT027,2085.297
FDN33,OUT045,1406.1696
FDA36,OUT017,2985.817
FDT44,OUT017,1858.5831
FDQ56,OUT045,1262.4254
NCC54,OUT019,589.8358
FDU11,OUT049,2065.7646
DRL59,OUT013,730.6695
FDM24,OUT049,2207.0742
FDI57,OUT045,2879.6724
DRC12,OUT018,2728.862
NCM42,OUT027,2609.8628
FDA46,OUT010,482.39526
FDA31,OUT013,2750.56
NCJ31,OUT035,3846.682
FDG52,OUT046,718.7739
NCL19,OUT019,284.13858
FDS10,OUT035,2941.9558
FDX22,OUT010,526.75604
NCF19,OUT035,734.77985
NCE06,OUT046,2451.7732
DRC27,OUT046,3715.9265
FDE21,OUT035,1896.685
NCR42,OUT019,40.190434
FDX51,OUT018,2684.294
NCR06,OUT018,413.72333
FDU31,OUT027,5359.1836
FDU59,OUT017,2527.7312
FDR03,OUT027,5430.1846
FDS49,OUT027,2085.297
FDD48,OUT010,206.63284
NCF18,OUT017,2965.6125
NCD43,OUT027,2632.4297
NCD54,OUT018,1602.9564
FDY19,OUT010,202.8717
NCY54,OUT017,2811.9082
NCL19,OUT018,2054.4292
FDP23,OUT010,512.4039
FDC26,OUT013,1680.5261
FDR14,OUT010,124.958336
NCS41,OUT035,3128.714
FDF41,OUT035,3917.5002
FDU34,OUT046,1909.4915
DRH11,OUT046,827.0458
FDM03,OUT013,1579.2211
FDS31,OUT017,2968.266
FDJ20,OUT017,1934.6218
FDV44,OUT027,4952.8027
FDG02,OUT049,3075.9312
FDA09,OUT013,2799.404
FDT04,OUT013,591.2644
FDL58,OUT019,534.8589
FDE52,OUT045,1303.929
FDW12,OUT035,2461.4941
FDL51,OUT017,3404.862
NCY42,OUT027,3139.3396
FDR07,OUT017,1304.7535
FDN40,OUT045,2260.302
FDB35,OUT027,2460.5334
FDA22,OUT017,2592.073
NCL06,OUT046,3869.5657
FDI35,OUT013,2864.5425
NCW42,OUT045,3466.2344
NCX06,OUT049,2916.129
FDC37,OUT027,2643.7095
FDZ14,OUT018,1657.2152
DRG49,OUT049,3819.344
NCG06,OUT045,3791.106
DRC36,OUT045,2731.0068
FDV21,OUT019,263.73495
FDB53,OUT046,2382.5498
DRP47,OUT019,593.23584
FDA14,OUT013,2382.5498
DRC24,OUT035,2497.6357
FDW21,OUT018,1348.1328
NCH29,OUT046,1480.11
FDU58,OUT013,2958.2278
FDY27,OUT017,2745.218
FDV56,OUT035,1677.3276
FDT59,OUT046,3645.169
FDB23,OUT046,3514.557
FDR49,OUT045,699.71606
FDB03,OUT010,552.2129
FDN39,OUT045,2492.1353
FDX02,OUT027,5506.4424
FDQ16,OUT027,2621.1853
