Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1562.7601
FDW14,OUT017,1343.0134
NCN55,OUT010,575.10846
FDQ58,OUT017,2432.769
FDY38,OUT027,5947.5
FDH56,OUT046,1749.5775
FDL48,OUT018,586.4622
FDC48,OUT027,2100.1096
FDN33,OUT045,1406.1696
FDA36,OUT017,3000.1277
FDT44,OUT017,1822.4436
FDQ56,OUT045,1279.2826
NCC54,OUT019,640.7972
FDU11,OUT049,1921.0238
DRL59,OUT013,747.4779
FDM24,OUT049,2352.0732
FDI57,OUT045,2864.8044
DRC12,OUT018,2738.2808
NCM42,OUT027,2624.8057
FDA46,OUT010,449.0375
FDA31,OUT013,2711.1877
NCJ31,OUT035,3681.6143
FDG52,OUT046,741.20844
NCL19,OUT019,263.745
FDS10,OUT035,2997.9924
FDX22,OUT010,557.7234
NCF19,OUT035,791.46545
NCE06,OUT046,2394.6985
DRC27,OUT046,3634.4114
FDE21,OUT035,1941.9491
NCR42,OUT019,48.203617
FDX51,OUT018,2694.0552
NCR06,OUT018,448.00644
FDU31,OUT027,5429.9487
FDU59,OUT017,2455.3738
FDR03,OUT027,5372.8716
FDS49,OUT027,2114.8845
FDD48,OUT010,209.60403
NCF18,OUT017,3030.2998
NCD43,OUT027,2662.0945
NCD54,OUT018,1677.7753
FDY19,OUT010,196.5643
NCY54,OUT017,2699.9636
NCL19,OUT018,2038.4958
FDP23,OUT010,502.96545
FDC26,OUT013,1670.4185
FDR14,OUT010,122.60601
NCS41,OUT035,3136.6902
FDF41,OUT035,3779.9243
FDU34,OUT046,1896.7621
DRH11,OUT046,857.2373
FDM03,OUT013,1576.743
FDS31,OUT017,2929.8325
FDJ20,OUT017,1816.3109
FDV44,OUT027,5037.3003
FDG02,OUT049,3076.015
FDA09,OUT013,2862.581
FDT04,OUT013,556.4474
FDL58,OUT019,584.64594
FDE52,OUT045,1312.4939
FDW12,OUT035,2466.4207
FDL51,OUT017,3201.8813
NCY42,OUT027,3219.801
FDR07,OUT017,1436.2744
FDN40,OUT045,2155.6375
FDB35,OUT027,2319.9233
FDA22,OUT017,2597.99
NCL06,OUT046,3811.792
FDI35,OUT013,2915.7285
NCW42,OUT045,3352.896
NCX06,OUT049,2940.58
FDC37,OUT027,2676.8137
FDZ14,OUT018,1621.4042
DRG49,OUT049,3825.9526
NCG06,OUT045,3764.5344
DRC36,OUT045,2668.265
FDV21,OUT019,253.14427
FDB53,OUT046,2284.3748
DRP47,OUT019,618.1908
FDA14,OUT013,2334.5166
DRC24,OUT035,2518.7678
FDW21,OUT018,1342.0526
NCH29,OUT046,1547.7667
FDU58,OUT013,2992.3152
FDY27,OUT017,2806.6797
FDV56,OUT035,1705.7439
FDT59,OUT046,3622.5657
FDB23,OUT046,3414.617
FDR49,OUT045,684.10913
FDB03,OUT010,659.6259
FDN39,OUT045,2535.493
FDX02,OUT027,5589.1396
FDQ16,OUT027,2583.724
FDU35,OUT018,1284.4976
NCT29,OUT013,1869.7045
FDZ27,OUT046,728.5434
FDN57,OUT017,2057.2954
FDA03,OUT018,2006.1174
FDZ36,OUT045,2851.9197
NCU05,OUT013,1151.8135
FDT39,OUT018,1969.486
FDK60,OUT017,1495.1106
FDZ25,OUT017,2733.5425
FDG12,OUT046,1899.438
DRB01,OUT019,414.16995
NCC43,OUT027,5938.502
FDX13,OUT019,614.93945
FDM22,OUT049,851.36884
FDJ03,OUT027,1356.5393
FDU14,OUT018,3449.369
FDB33,OUT010,354.391
FDP27,OUT046,2909.5938
FDO38,OUT010,163.8828
FDE28,OUT027,5754.8145
FDO27,OUT035,1504.6239
DRL23,OUT027,2635.7786
FDS28,OUT046,852.158
FDX24,OUT013,1379.3417
FDZ02,OUT035,1565.0956
FDL46,OUT045,1543.2374
FDS60,OUT027,4656.793
NCO06,OUT017,409.4921
FDO16,OUT035,1437.3717
FDC60,OUT049,1402.7434
FDA48,OUT018,3145.6301
FDZ36,OUT027,4796.5806
FDK27,OUT045,1835.9462
FDW23,OUT018,448.9428
FDM14,OUT018,1392.1025
FDM14,OUT013,1586.0104
FDW60,OUT018,2407.0325
FDE21,OUT013,1814.6688
NCM42,OUT035,1693.2081
FDY59,OUT010,166.52739
DRI49,OUT049,1279.1359
FDT28,OUT019,294.49652
FDQ22,OUT018,441.12616
FDR60,OUT049,1275.931
FDC50,OUT019,193.4048
FDV24,OUT013,2247.016
DRF48,OUT010,447.56448
FDQ47,OUT046,554.3477
DRN36,OUT049,1517.4005
NCY06,OUT035,2083.432
FDE52,OUT035,1446.27
NCB54,OUT045,1859.8788
NCF31,OUT035,2429.8513
FDJ08,OUT027,4938.6416
NCC07,OUT017,1619.3866
NCD19,OUT027,1550.6343
FDL46,OUT049,1826.6038
FDM20,OUT045,3624.0146
NCI06,OUT010,424.4559
DRM11,OUT035,4029.4253
NCH07,OUT018,2165.0234
FDS23,OUT013,1948.1362
FDO49,OUT018,572.68384
FDS35,OUT049,1034.1206
DRK39,OUT045,1228.4895
DRI39,OUT049,875.8968
FDV04,OUT017,2457.857
NCN14,OUT035,3064.2622
FDH08,OUT013,3737.1794
FDS20,OUT046,2930.4258
FDV40,OUT049,1228.069
FDZ48,OUT010,196.49283
FDS24,OUT027,2403.5444
FDK44,OUT049,2812.1846
FDS48,OUT045,2322.0642
FDK26,OUT010,447.634
FDD23,OUT045,2881.781
NCH54,OUT017,2572.811
NCP14,OUT010,190.88342
FDM60,OUT010,88.61209
FDV24,OUT017,2246.6477
FDH08,OUT018,3219.4102
FDS12,OUT027,3175.9019
FDR39,OUT027,4773.6777
FDP12,OUT027,1044.6512
DRF60,OUT027,5835.3857
FDC09,OUT035,1693.3859
FDF50,OUT018,2741.507
FDG28,OUT035,3844.1794
NCE19,OUT017,865.6033
NCM53,OUT010,179.59488
