Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1534.4880840906949
FDW14,OUT017,1399.2997964753263
NCN55,OUT010,560.3257171737647
FDQ58,OUT017,2373.681129409077
FDY38,OUT027,5861.554650478647
FDH56,OUT046,1756.7276032666744
FDL48,OUT018,688.4337848316893
FDC48,OUT027,2320.8345979860323
FDN33,OUT045,1379.546113673303
FDA36,OUT017,2887.8722440652778
FDT44,OUT017,1845.5976
FDQ56,OUT045,1378.198124394881
NCC54,OUT019,514.8037096072998
FDU11,OUT049,1966.0948660475185
DRL59,OUT013,757.1367294867199
FDM24,OUT049,2353.6408932641616
FDI57,OUT045,2807.8879684236335
DRC12,OUT018,2821.141715672029
NCM42,OUT027,2713.1932453650493
FDA46,OUT010,444.9756425553842
FDA31,OUT013,2748.5671558419085
NCJ31,OUT035,3740.1637195269404
FDG52,OUT046,808.5776002009742
NCL19,OUT019,287.3520911156125
FDS10,OUT035,2911.393019444878
FDX22,OUT010,440.0110878381439
NCF19,OUT035,743.7658502559226
NCE06,OUT046,2480.3748764546394
DRC27,OUT046,3331.869184226714
FDE21,OUT035,1851.4949823831041
NCR42,OUT019,43.292302290008635
FDX51,OUT018,2698.5436446649705
NCR06,OUT018,480.12315180049575
FDU31,OUT027,5269.333756143178
FDU59,OUT017,2334.5135804373435
FDR03,OUT027,5658.6689953810255
FDS49,OUT027,2323.8108448521302
FDD48,OUT010,203.07312858641885
NCF18,OUT017,3072.5727451331227
NCD43,OUT027,2711.7584962879437
NCD54,OUT018,1784.5882892478057
FDY19,OUT010,184.9693888818453
NCY54,OUT017,2657.1559815160763
NCL19,OUT018,1902.3362888590982
FDP23,OUT010,440.4167601978344
FDC26,OUT013,1611.152424603088
FDR14,OUT010,169.23098422799103
NCS41,OUT035,3113.573333316644
FDF41,OUT035,3854.507781645501
FDU34,OUT046,2012.891557731959
DRH11,OUT046,954.8770797482016
FDM03,OUT013,1644.2987063264802
FDS31,OUT017,3130.230186121119
FDJ20,OUT017,1955.7386298569736
FDV44,OUT027,5007.589491778251
FDG02,OUT049,3168.285387202055
FDA09,OUT013,3094.798615714615
FDT04,OUT013,693.7118264019848
FDL58,OUT019,559.2907314563719
FDE52,OUT045,1342.2528
FDW12,OUT035,2547.230263810069
FDL51,OUT017,3100.846992456925
NCY42,OUT027,3339.2611325497987
FDR07,OUT017,1587.66043190596
FDN40,OUT045,2405.00573586738
FDB35,OUT027,2475.2886500981053
FDA22,OUT017,2527.529345589605
NCL06,OUT046,3580.8956356662748
FDI35,OUT013,3077.245544790244
NCW42,OUT045,3433.109385093559
NCX06,OUT049,2952.1297438989045
FDC37,OUT027,2549.169484414883
FDZ14,OUT018,1634.920131421879
DRG49,OUT049,3868.339648115336
NCG06,OUT045,3541.8655370982538
DRC36,OUT045,2650.3455509229316
FDV21,OUT019,286.8696715584446
FDB53,OUT046,2453.336285260503
DRP47,OUT019,497.5112920991138
FDA14,OUT013,2550.139605312822
DRC24,OUT035,2534.811212524874
FDW21,OUT018,1456.2294847205146
NCH29,OUT046,1757.5025105166105
FDU58,OUT013,2930.819956593196
FDY27,OUT017,2517.411908612317
FDV56,OUT035,1624.5328476315813
FDT59,OUT046,3301.2011349834515
FDB23,OUT046,3145.0990234359515
FDR49,OUT045,757.1623661085752
FDB03,OUT010,540.401416583092
FDN39,OUT045,2600.6859967595983
FDX02,OUT027,5767.22431748882
FDQ16,OUT027,2302.347886024681
FDU35,OUT018,1307.0812544521677
NCT29,OUT013,1957.70321460697
FDZ27,OUT046,850.0995837652142
FDN57,OUT017,2098.43942040576
FDA03,OUT018,1922.991512423209
FDZ36,OUT045,2695.527938063793
NCU05,OUT013,1304.9232024145206
FDT39,OUT018,1994.0380236321412
FDK60,OUT017,1548.6521721631514
FDZ25,OUT017,2804.9627333392555
FDG12,OUT046,1883.0556322438117
DRB01,OUT019,453.5274646077485
NCC43,OUT027,5985.847898541302
FDX13,OUT019,522.4779282468404
FDM22,OUT049,839.2898855927339
FDJ03,OUT027,1291.3954752401555
FDU14,OUT018,3356.5000163282343
FDB33,OUT010,315.30282062204094
FDP27,OUT046,2958.703470927294
FDO38,OUT010,143.40533494519295
FDE28,OUT027,5886.336253696763
FDO27,OUT035,1531.9945579481248
DRL23,OUT027,2641.7892590415054
FDS28,OUT046,967.5043746353517
FDX24,OUT013,1315.3835907010173
FDZ02,OUT035,1547.2173467995535
FDL46,OUT045,1495.0535780461962
FDS60,OUT027,4938.448192568826
NCO06,OUT017,647.232839194627
FDO16,OUT035,1547.8148627563764
FDC60,OUT049,1406.1696
FDA48,OUT018,2911.1957548568876
FDZ36,OUT027,4368.78112983561
FDK27,OUT045,1694.6605620234031
FDW23,OUT018,417.7779702369552
FDM14,OUT018,1342.2528
FDM14,OUT013,1607.5698299931062
FDW60,OUT018,2388.3524234643
FDE21,OUT013,1782.7544907698398
NCM42,OUT035,1675.033383398055
FDY59,OUT010,161.87845147453135
DRI49,OUT049,1304.7275092144555
FDT28,OUT019,262.45218932261247
FDQ22,OUT018,470.5895648830743
FDR60,OUT049,1220.2573747930887
FDC50,OUT019,196.55551179558452
FDV24,OUT013,2345.6343487999525
DRF48,OUT010,472.4711827299766
FDQ47,OUT046,810.7049833361906
DRN36,OUT049,1536.795664514589
NCY06,OUT035,1998.563906903721
FDE52,OUT035,1429.5737924573316
NCB54,OUT045,1737.873112919876
NCF31,OUT035,2566.0141960460996
FDJ08,OUT027,5003.360904343446
NCC07,OUT017,1548.9359667904039
NCD19,OUT027,1640.983873487503
FDL46,OUT049,1782.7489679997707
FDM20,OUT045,3558.9763755277636
NCI06,OUT010,360.3589824849766
DRM11,OUT035,3709.4699255035466
NCH07,OUT018,2234.757961215966
FDS23,OUT013,2008.7525821359998
FDO49,OUT018,638.9332087970944
FDS35,OUT049,954.2851219153823
DRK39,OUT045,1320.9019093758025
DRI39,OUT049,856.6254923747028
FDV04,OUT017,2434.8744875493317
NCN14,OUT035,3174.5219472802983
FDH08,OUT013,3438.4180909964775
FDS20,OUT046,2872.135955778337
FDV40,OUT049,1105.4122471229055
FDZ48,OUT010,182.9905293475786
FDS24,OUT027,2542.7153030340023
FDK44,OUT049,2802.7776155384804
FDS48,OUT045,2540.7948610316585
FDK26,OUT010,354.4701464634105
FDD23,OUT045,2795.8854596593583
NCH54,OUT017,2606.028412158626
NCP14,OUT010,194.73958760241666
FDM60,OUT010,91.281626274805
